name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Urizen Ul'var (Earth-616),Public Identity,0,White Eyes,Public Identity,4.0,Living Characters,1
Valka (Earth-616),,2,Male Characters,Public Identity,-1.0,Living Characters,9
Vayor (Earth-616),No Dual Identity,2,Female Characters,Black Hair,4.0,Living Characters,8
Viridian (Earth-616),,1,Male Characters,No Dual Identity,4.0,Living Characters,4
William Burke (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,6
William Falsworth (Earth-616),,0,Female Characters,Public Identity,4.0,Deceased Characters,3
William Shakespeare (Earth-616),Public Identity,1,Female Characters,Public Identity,4.0,Living Characters,5
Yamata no Orichi (Earth-616),Public Identity,2,Female Characters,No Hair,4.0,Living Characters,9
Zero G. Priestly (Legion Personality) (Earth-616),Secret Identity,1,Male Characters,Public Identity,4.0,Living Characters,7
Zora Loftus (Earth-616),Secret Identity,2,Female Characters,Blond Hair,3.0,Living Characters,10
Agar (Earth-616),No Dual Identity,2,Black Eyes,No Hair,4.0,Living Characters,8
Ana (Natasha Romanoff's neighbor) (Earth-616),No Dual Identity,0,Black Eyes,Grey Hair,3.0,Living Characters,1
Dante's mother (Earth-616),No Dual Identity,1,Male Characters,No Dual Identity,3.0,Deceased Characters,7
Farbauti (Earth-616),Public Identity,2,Red Eyes,Public Identity,3.0,Living Characters,10
Finch (Kate Bishop's neighbor) (Earth-616),Public Identity,0,Black Eyes,Bald,4.0,Living Characters,1
Jack O'Lantern (Impostor) (Earth-616),Secret Identity,2,Hazel Eyes,Bald,4.0,Living Characters,9
K'thol (Earth-616),,0,Female Characters,No Dual Identity,4.0,Deceased Characters,3
Karen (Hijack's girlfriend) (Earth-616),Public Identity,1,Brown Eyes,Black Hair,3.0,Living Characters,4
Marcus (Kate Bishop's neighbor) (Earth-616),Public Identity,0,Hazel Eyes,Bald,4.0,Living Characters,3
Marcy (Offer's employee) (Earth-616),Public Identity,1,Male Characters,Brown Hair,3.0,Living Characters,7
Melanie Kapoor (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Phoenix's Shadow (Earth-616),,1,Female Characters,Secret Identity,-1.0,Living Characters,5
Ru'ach (Earth-616),No Dual Identity,2,Green Eyes,No Hair,4.0,Living Characters,8
Thane (Thanos' son) (Earth-616),No Dual Identity,0,Blue Eyes,Bald,4.0,Living Characters,1
Tinkerer (Skrull) (Earth-616),Secret Identity,2,Black Eyes,Bald,4.0,Living Characters,9
TK421 (Spiderling) (Earth-616),Secret Identity,1,Female Characters,Public Identity,4.0,Living Characters,7
Yologarch (Earth-616),,2,Male Characters,Public Identity,-1.0,Living Characters,9
Batman (Bruce Wayne),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,3
Superman (Clark Kent),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,3
Green Lantern (Hal Jordan),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
James Gordon (New Earth),Public Identity,0,Brown Eyes,White Hair,4.0,Living Characters,2
Richard Grayson (New Earth),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Wonder Woman (Diana Prince),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Aquaman (Arthur Curry),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Timothy Drake (New Earth),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Dinah Laurel Lance (New Earth),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Flash (Barry Allen),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
GenderTest,Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Alan Scott (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,1
Barbara Gordon (New Earth),Secret Identity,0,Blue Eyes,Red Hair,3.0,Living Characters,3
Jason Garrick (New Earth),Public Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,2
Lois Lane (New Earth),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Alfred Pennyworth (New Earth),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Carter Hall (New Earth),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,1
Kyle Rayner (New Earth),Secret Identity,0,Green Eyes,Black Hair,4.0,Living Characters,1
Raymond Palmer (New Earth),Public Identity,0,Brown Eyes,Public Identity,4.0,Living Characters,1
Alexander Luthor (New Earth),Public Identity,2,Green Eyes,Secret Identity,4.0,Living Characters,9
Roy Harper (New Earth),Secret Identity,1,Green Eyes,Red Hair,4.0,Living Characters,5
Kara Zor-L (Earth-Two),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Ted Grant (New Earth),Secret Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,4
Garfield Logan (New Earth),Public Identity,0,Green Eyes,Green Hair,4.0,Living Characters,3
Guy Gardner (New Earth),Public Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,3
Victor Stone (New Earth),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Kon-El (New Earth),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Ralph Dibny (New Earth),Public Identity,2,Blue Eyes,Red Hair,4.0,Deceased Characters,8
James Olsen (New Earth),Public Identity,0,Green Eyes,Red Hair,4.0,Living Characters,1
John Stewart (New Earth),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Joker (New Earth),Secret Identity,2,Green Eyes,Green Hair,4.0,Living Characters,8
Franklin Rock (New Earth),Public Identity,0,Blue Eyes,Public Identity,4.0,Living Characters,1
Garth (New Earth),Public Identity,0,Purple Eyes,Black Hair,4.0,Deceased Characters,1
Rex Mason (New Earth),Secret Identity,1,Black Eyes,Public Identity,4.0,Living Characters,7
Zatanna Zatara (New Earth),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,2
Aztar (New Earth),Secret Identity,2,White Eyes,Public Identity,4.0,Living Characters,10
Theodore Kord (New Earth),Secret Identity,1,Blue Eyes,Brown Hair,4.0,Deceased Characters,6
Michael Jon Carter (New Earth),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Cassandra Sandsmark (New Earth),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Kent Nelson (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,3
Harvey Bullock (New Earth),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Rachel Roth (New Earth),Secret Identity,0,Purple Eyes,Black Hair,3.0,Living Characters,2
Helena Bertinelli (New Earth),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,2
Wesley Dodds (New Earth),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,3
Uxas (New Earth),Public Identity,2,Red Eyes,Secret Identity,4.0,Deceased Characters,10
Nathaniel Adam (New Earth),Secret Identity,0,Blue Eyes,White Hair,4.0,Living Characters,3
Ronald Raymond (New Earth),Secret Identity,0,Blue Eyes,No Dual Identity,4.0,Living Characters,1
Red Tornado (New Earth),Secret Identity,0,Green Eyes,Secret Identity,4.0,Living Characters,1
John Constantine (New Earth),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Albert Pratt (New Earth),Secret Identity,0,Blue Eyes,Red Hair,4.0,Deceased Characters,1
Charles McNider (New Earth),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,9
Theodore Knight (New Earth),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,1
Lobo (New Earth),Public Identity,1,Red Eyes,Black Hair,4.0,Living Characters,6
Perry White (New Earth),Public Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,10
John Henry Irons (New Earth),Public Identity,0,Brown Eyes,Public Identity,4.0,Living Characters,2
Jefferson Pierce (New Earth),Secret Identity,0,Brown Eyes,Secret Identity,4.0,Living Characters,2
Slade Wilson (New Earth),Secret Identity,1,Blue Eyes,White Hair,4.0,Living Characters,4
Phantom Stranger (New Earth),Secret Identity,1,Black Eyes,Black Hair,4.0,Living Characters,7
Beatriz da Costa (New Earth),Secret Identity,0,Green Eyes,Green Hair,3.0,Living Characters,1
William Batson (New Earth),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Carol Ferris (New Earth),Public Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,5
Clifford Steele (New Earth),Public Identity,2,Photocellular Eyes,Public Identity,4.0,Living Characters,10
Etrigan (New Earth),Public Identity,1,Red Eyes,Public Identity,4.0,Living Characters,7
Jennifer-Lynn Hayden (New Earth),Secret Identity,0,Green Eyes,Green Hair,3.0,Living Characters,1
Swamp Thing (New Earth),Public Identity,0,Red Eyes,No Dual Identity,4.0,Living Characters,3
Renee Montoya (New Earth),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Harvey Dent (New Earth),Public Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,8
Courtney Whitmore (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Kendra Saunders (New Earth),Secret Identity,0,Hazel Eyes,Brown Hair,3.0,Deceased Characters,2
Michael Holt (New Earth),Secret Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,6
Kilowog (New Earth),Public Identity,0,Red Eyes,Secret Identity,4.0,Living Characters,1
Kara Zor-El (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Jonah Hex (New Earth),Public Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,3
Rex Tyler (New Earth),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,1
Pamela Isley (New Earth),Secret Identity,1,Green Eyes,Red Hair,3.0,Living Characters,7
Pieter Cross (New Earth),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Jonathan L. Thunder (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Mari McCabe (New Earth),Secret Identity,0,Amber Eyes,Brown Hair,3.0,Living Characters,1
Scott Free (New Earth),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Martha Clark (New Earth),Public Identity,0,Blue Eyes,White Hair,3.0,Living Characters,1
Boston Brand (New Earth),Secret Identity,0,Blue Eyes,Public Identity,4.0,Deceased Characters,1
Daniel Turpin (New Earth),Public Identity,1,Brown Eyes,Brown Hair,4.0,Deceased Characters,7
John Zatara (New Earth),Secret Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,1
Jonathan Kent (New Earth),Public Identity,0,Blue Eyes,White Hair,4.0,Deceased Characters,2
Oswald Cobblepot (New Earth),Public Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,8
Tatsu Yamashiro (New Earth),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Lawrence Trainor (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Albert Rothstein (New Earth),Secret Identity,0,Blue Eyes,No Dual Identity,4.0,Living Characters,2
Brion Markov (New Earth),Secret Identity,0,Green Eyes,Strawberry Blond Hair,4.0,Living Characters,3
Sanderson Hawkins (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Jonathan Chambers (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,1
Orion (New Earth),Public Identity,0,Blue Eyes,Strawberry Blond Hair,4.0,Deceased Characters,2
Thaal Sinestro (New Earth),Public Identity,1,Yellow Eyes,Black Hair,4.0,Living Characters,4
Cassandra Cain (New Earth),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Jason Todd (New Earth),Secret Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,5
Susan Dearbon (New Earth),Public Identity,0,Male Characters,Black Hair,3.0,Deceased Characters,2
Jean-Paul Valley (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,3
Hippolyta (New Earth),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,2
Joseph Wilson (New Earth),Secret Identity,1,Green Eyes,Blond Hair,4.0,Living Characters,5
Bernhard Baker (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Sylvester Pemberton (New Earth),Secret Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,1
Jesse Chambers (New Earth),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Floyd Lawton (New Earth),Secret Identity,1,Blue Eyes,Brown Hair,4.0,Living Characters,4
Mera (New Earth),Public Identity,1,Blue Eyes,Red Hair,3.0,Living Characters,7
Tora Olafsdotter (New Earth),Public Identity,0,Blue Eyes,White Hair,3.0,Living Characters,1
George Harkness (New Earth),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,6
Amanda Waller (New Earth),Public Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Jonathan Crane (New Earth),Public Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,9
Leonard Snart (New Earth),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,5
Shiera Sanders (New Earth),Secret Identity,0,Brown Eyes,Red Hair,3.0,Living Characters,3
Maxwell Lord IV (New Earth),Public Identity,1,Black Eyes,Brown Hair,4.0,Living Characters,5
Jeb Stuart (New Earth),Public Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,1
Damian Wayne (Prime Earth),Secret Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,3
Big Barda (New Earth),Secret Identity,0,Blue Eyes,Black Hair,3.0,Deceased Characters,3
Niles Caulder (New Earth),Public Identity,0,Blue Eyes,Grey Hair,4.0,Living Characters,2
James Corrigan (New Earth),Secret Identity,0,Blue Eyes,Red Hair,4.0,Deceased Characters,3
Samuel Bradley (New Earth),Public Identity,0,Grey Eyes,Grey Hair,4.0,Living Characters,1
Richard Tyler (New Earth),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
James Ewell Brown Stuart (New Earth),Public Identity,0,Male Characters,Brown Hair,4.0,Deceased Characters,1
Todd Rice (New Earth),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Yz (New Earth),Secret Identity,0,Red Eyes,Secret Identity,4.0,Living Characters,2
Matrix (Pocket Universe),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Wolfgang Winks (New Earth),Public Identity,0,Male Characters,Black Hair,4.0,Living Characters,1
William Glenmorgan (New Earth),Public Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,3
Stephanie Brown (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Raymond Terrill (New Earth),Secret Identity,0,Green Eyes,Red Hair,4.0,Living Characters,1
Adam Blake (New Earth),Public Identity,0,Hazel Eyes,Brown Hair,4.0,Living Characters,2
Kimiyo Hoshi (New Earth),Secret Identity,0,Black Eyes,Black Hair,3.0,Living Characters,3
Jack Ryder (New Earth),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Vandar Adg (New Earth),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,9
Justin Arthur (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Max Mercury (New Earth),Secret Identity,0,Blue Eyes,Grey Hair,4.0,Living Characters,1
Abigail Arcane (New Earth),Public Identity,0,Blue Eyes,White Hair,3.0,Living Characters,2
Thomas Haukins (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,2
Margaret Sawyer (New Earth),Public Identity,2,Blue Eyes,Secret Identity,3.0,Living Characters,10
Waylon Jones (New Earth),Public Identity,2,Red Eyes,Secret Identity,4.0,Living Characters,10
Travis Morgan (New Earth),Public Identity,0,Blue Eyes,White Hair,4.0,Deceased Characters,1
Gorilla Grodd (New Earth),Public Identity,2,Grey Eyes,Black Hair,4.0,Living Characters,10
Talia al Ghul (New Earth),Secret Identity,2,Brown Eyes,Brown Hair,3.0,Deceased Characters,8
Adam Strange (New Earth),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Patrick Dugan (New Earth),Secret Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,2
Daniel Cassidy (New Earth),Secret Identity,0,Yellow Eyes,Public Identity,4.0,Living Characters,3
James Harper Clone (New Earth),Public Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,2
Thomas Kalmaku (New Earth),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Gabrielle Doe (New Earth),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Henry Hall (New Earth),Secret Identity,0,Red Eyes,Brown Hair,4.0,Living Characters,2
Connor Hawke (New Earth),Secret Identity,0,Green Eyes,Blond Hair,4.0,Living Characters,3
Linda Park (New Earth),Public Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,8
Cyrus Gold (New Earth),Secret Identity,2,Black Eyes,White Hair,4.0,Deceased Characters,10
Edward Nashton (New Earth),Public Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,5
Arisia Rrab (New Earth),Public Identity,0,Yellow Eyes,Blond Hair,3.0,Living Characters,2
Robert Crane (New Earth),Secret Identity,0,Red Eyes,Public Identity,4.0,Living Characters,2
Joan Williams (New Earth),Public Identity,1,Blue Eyes,Grey Hair,3.0,Living Characters,7
William Magnus (New Earth),Public Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,2
Mary Batson (New Earth),Secret Identity,0,Blue Eyes,Brown Hair,3.0,Living Characters,1
Jean Loring (New Earth),Public Identity,2,Green Eyes,Black Hair,3.0,Deceased Characters,10
Oberon (New Earth),Public Identity,0,Blue Eyes,White Hair,4.0,Living Characters,1
Grant Emerson (New Earth),Public Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,1
Rita Farr (New Earth),Secret Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,2
Jason Rusch (New Earth),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Hector Hall (New Earth),Secret Identity,0,Blue Eyes,White Hair,4.0,Deceased Characters,2
Mercury (New Earth),Secret Identity,0,Photocellular Eyes,Public Identity,4.0,Living Characters,3
Jaime Reyes (New Earth),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Platinum (New Earth),Secret Identity,0,Photocellular Eyes,Secret Identity,3.0,Living Characters,1
Andre Chavard (New Earth),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,2
Daniel Leong (New Earth),Secret Identity,0,Black Eyes,Black Hair,4.0,Deceased Characters,1
Vril Dox II (New Earth),Public Identity,0,Green Eyes,Blond Hair,4.0,Living Characters,1
"Roy Raymond, Sr. (New Earth)",Public Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,2
Uncle Sam (New Earth),Secret Identity,2,Blue Eyes,White Hair,4.0,Living Characters,9
Metron (New Earth),Secret Identity,1,Blue Eyes,Black Hair,4.0,Deceased Characters,5
Iron (New Earth),Secret Identity,0,Photocellular Eyes,No Dual Identity,4.0,Living Characters,2
Lead (New Earth),Secret Identity,0,Photocellular Eyes,No Dual Identity,4.0,Living Characters,3
Lucas Carr (New Earth),Public Identity,1,Blue Eyes,Brown Hair,4.0,Living Characters,6
