name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Crimson Star (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,4
Emil Veldt (New Earth),,2,Male Characters,Black Hair,4.0,Deceased Characters,9
Familiar (New Earth),,2,Male Characters,Blond Hair,3.0,Living Characters,7
Gary Ames (New Earth),,2,Female Characters,Black Hair,4.0,Living Characters,8
Grockk (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,6
Hans Metis (New Earth),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,6
Harold Kramer (Earth-One),Public Identity,2,Red Eyes,Brown Hair,4.0,Living Characters,8
Ice King (New Earth),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,6
Jinx II (New Earth),,2,Female Characters,Secret Identity,4.0,Living Characters,5
K-9 (New Earth),Secret Identity,2,Female Characters,Brown Hair,4.0,Living Characters,7
Maniak (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,5
Martha Winters (Earth-One),,2,Female Characters,Brown Hair,3.0,Living Characters,2
"Martin Mantle, Jr. (New Earth)",,2,Female Characters,Red Hair,4.0,Living Characters,6
Phantasm (New Earth),,2,Female Characters,No Dual Identity,-1.0,Living Characters,6
Radiator (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,1
Silversmith (New Earth),,2,Female Characters,No Dual Identity,4.0,Living Characters,7
Sky Raider (New Earth),Secret Identity,2,Male Characters,Black Hair,4.0,Living Characters,4
Thomas Quigley (Earth-One),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,6
Thunder Axe (New Earth),,2,Male Characters,Public Identity,4.0,Living Characters,4
Wildebeest I (New Earth),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,5
William Kessler (New Earth),,2,Male Characters,Blond Hair,4.0,Deceased Characters,5
Conrad Cabel (New Earth),,2,Female Characters,Public Identity,4.0,Deceased Characters,3
Jack of Spades II (Earth-One),,2,Male Characters,Public Identity,4.0,Living Characters,2
Jaime Sanchez (New Earth),,2,Brown Eyes,Black Hair,4.0,Living Characters,8
Stavros Markos (New Earth),,2,Female Characters,White Hair,4.0,Living Characters,4
Alvin Pierce (New Earth),Public Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,4
Bane of Apokolips (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,8
Berelda (New Earth),,2,Male Characters,Black Hair,3.0,Living Characters,7
Charlotte West (New Earth),Public Identity,0,Male Characters,Brown Hair,3.0,Living Characters,7
Edgar Rhodes (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,4
Henry Crawford (New Earth),,0,Male Characters,White Hair,4.0,Living Characters,2
Hildy Park (New Earth),Public Identity,2,Male Characters,Black Hair,3.0,Living Characters,2
Inez Rhodes (New Earth),,1,Male Characters,Brown Hair,3.0,Living Characters,9
Junior Jumbo (New Earth),,2,Male Characters,No Dual Identity,4.0,Deceased Characters,8
Lewis Farnham (New Earth),,2,Female Characters,Black Hair,4.0,Deceased Characters,9
Marvelous Marno (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,6
Michael Wheeler (New Earth),Public Identity,0,Male Characters,Brown Hair,4.0,Deceased Characters,5
Sophia Santos (New Earth),Public Identity,2,Male Characters,Brown Hair,3.0,Living Characters,1
Victor Christianson (New Earth),,1,Blue Eyes,Brown Hair,4.0,Living Characters,7
Darklight (New Earth),Secret Identity,2,Black Eyes,Black Hair,3.0,Living Characters,1
Doc Scary (New Earth),Secret Identity,0,Male Characters,Red Hair,4.0,Living Characters,9
Krakor (New Earth),,1,Male Characters,Public Identity,4.0,Deceased Characters,9
Norman Grimes (New Earth),,1,Male Characters,Orange Hair,4.0,Living Characters,2
Toxxin (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,6
Xenofobe (New Earth),,0,Male Characters,Green Hair,4.0,Living Characters,2
Achille Destinee (New Earth),,2,Black Eyes,White Hair,4.0,Deceased Characters,4
James Madison (New Earth),,0,Female Characters,Secret Identity,4.0,Living Characters,7
Woodrow Wilson (New Earth),,0,Female Characters,White Hair,4.0,Living Characters,1
Blackjack Jorgis (New Earth),,2,Male Characters,Public Identity,4.0,Deceased Characters,1
Weisbogg (New Earth),,2,Male Characters,Black Hair,4.0,Living Characters,6
Big Jim (New Earth),,2,Female Characters,Brown Hair,4.0,Deceased Characters,2
Hoogin (New Earth),Public Identity,2,Male Characters,Public Identity,4.0,Living Characters,7
Randall Stagg (New Earth),Public Identity,2,Female Characters,Blond Hair,4.0,Living Characters,6
Stanga (New Earth),Public Identity,0,Black Eyes,White Hair,4.0,Living Characters,4
Willik (New Earth),,0,Female Characters,Secret Identity,4.0,Living Characters,8
Seagrin (New Earth),,0,Male Characters,Black Hair,4.0,Deceased Characters,3
Bragi (New Earth),,1,Female Characters,No Dual Identity,4.0,Living Characters,7
Freyr (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,2
Heimdall (New Earth),Secret Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,6
Lyndon Johnson (New Earth),Public Identity,0,Female Characters,Secret Identity,4.0,Living Characters,3
Peter Dudley (New Earth),,2,Female Characters,Public Identity,4.0,Living Characters,2
Sif (New Earth),,0,Blue Eyes,Blond Hair,3.0,Living Characters,4
Toymaster (Earth-One),Secret Identity,2,Female Characters,Brown Hair,4.0,Living Characters,9
Tyr (New Earth),,0,Male Characters,Secret Identity,4.0,Living Characters,8
Doctor Drago (New Earth),,2,Male Characters,Red Hair,4.0,Living Characters,8
Eye of Horus (New Earth),Public Identity,2,Green Eyes,Public Identity,-1.0,Living Characters,7
Huntress (O.G.R.E.) (New Earth),,2,Blue Eyes,Brown Hair,3.0,Living Characters,8
Randolph Ormsby (New Earth),,1,Female Characters,No Dual Identity,4.0,Living Characters,2
Supreme One (New Earth),Secret Identity,2,Male Characters,Black Hair,4.0,Living Characters,1
Typhoon (O.G.R.E.) (New Earth),Secret Identity,2,Female Characters,Red Hair,4.0,Living Characters,9
Zedabon Zarr (New Earth),Secret Identity,2,Black Eyes,Red Hair,4.0,Living Characters,3
Dagon (New Earth),,2,Female Characters,Secret Identity,4.0,Living Characters,4
Dean Farr (New Earth),Secret Identity,0,Female Characters,Public Identity,4.0,Living Characters,5
Mentor the Magnificent (Earth-Four),,2,Female Characters,No Dual Identity,4.0,Living Characters,7
Otto Fisher (New Earth),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,2
Agantha (New Earth),Secret Identity,2,Photocellular Eyes,Secret Identity,3.0,Living Characters,7
Doctor Deering (New Earth),,2,Female Characters,White Hair,4.0,Living Characters,2
Aluminum (New Earth),Secret Identity,2,Photocellular Eyes,Public Identity,4.0,Living Characters,7
Barium (New Earth),Secret Identity,2,Photocellular Eyes,Secret Identity,4.0,Living Characters,3
Calcium (New Earth),Secret Identity,2,Photocellular Eyes,Secret Identity,4.0,Living Characters,1
Plutonium (New Earth),Secret Identity,2,Photocellular Eyes,Public Identity,4.0,Living Characters,3
Sodium (New Earth),Secret Identity,2,Photocellular Eyes,Secret Identity,4.0,Living Characters,8
William Magnus (robot) (New Earth),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,7
Zirconium (New Earth),Secret Identity,2,Photocellular Eyes,No Dual Identity,4.0,Living Characters,8
Boka (New Earth),Public Identity,0,Hazel Eyes,Black Hair,3.0,Living Characters,4
Charles Elkin (New Earth),,0,Male Characters,Brown Hair,4.0,Living Characters,8
Dro Dorno (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,9
Ferenc Aldebaran (New Earth),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,6
Mister Fowler (New Earth),,2,Female Characters,No Dual Identity,4.0,Living Characters,7
Porpy the Porpoise (New Earth),,0,Female Characters,Secret Identity,-1.0,Living Characters,1
Tommy Moon (New Earth),,0,Male Characters,Black Hair,4.0,Living Characters,1
John Dolan (Earth-One),Public Identity,2,Female Characters,Brown Hair,4.0,Living Characters,5
Clyde Mardon (New Earth),Public Identity,0,Male Characters,Brown Hair,4.0,Living Characters,8
Jacob Baker (Earth-One),,2,Male Characters,Brown Hair,4.0,Living Characters,7
Paul Strobe (Earth-One),,2,Male Characters,Brown Hair,4.0,Living Characters,1
Teacher Elider (New Earth),,1,Male Characters,Public Identity,4.0,Living Characters,4
Wackyman (Earth-One),,1,Male Characters,Public Identity,4.0,Living Characters,4
Jeffrey Graham (New Earth),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,5
Kay (New Earth),Public Identity,0,Male Characters,Secret Identity,4.0,Living Characters,7
Carnie Callahan (New Earth),Public Identity,0,Male Characters,Public Identity,4.0,Living Characters,1
Brenda Forest (New Earth),,2,Male Characters,Brown Hair,3.0,Living Characters,3
Frederick Devere (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,4
Green Arrow (Oliver Queen),Secret Identity,0,Green Eyes,Blond Hair,4.0,Living Characters,9
Gypper Zilich (New Earth),,2,Male Characters,Black Hair,4.0,Living Characters,4
Robert Mason (New Earth),Secret Identity,1,Black Eyes,Black Hair,4.0,Living Characters,5
Diablo the Horse (New Earth),,0,Male Characters,Black Hair,4.0,Living Characters,4
Scott Scanlon (New Earth),Public Identity,1,Female Characters,Blond Hair,4.0,Living Characters,1
Gareth (New Earth),,0,Female Characters,Secret Identity,4.0,Living Characters,1
Materna Minnx (New Earth),Public Identity,0,Female Characters,Brown Hair,3.0,Living Characters,2
"Frank Baker, Jr. (New Earth)",Public Identity,1,Blue Eyes,Grey Hair,4.0,Living Characters,4
Prowley (New Earth),Public Identity,1,Yellow Eyes,Black Hair,-1.0,Living Characters,7
Smother (New Earth),,1,Female Characters,Secret Identity,3.0,Living Characters,5
Mark Antaeus (New Earth),Public Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,6
Jerome Cox (New Earth),Public Identity,2,Female Characters,Public Identity,4.0,Living Characters,6
Apollo (Roman God) (New Earth),,0,Female Characters,Public Identity,4.0,Living Characters,2
Ben Lo (New Earth),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,9
Auctioneer II (New Earth),Secret Identity,2,Male Characters,White Hair,4.0,Living Characters,8
Matteo Bischoff (New Earth),Secret Identity,2,Male Characters,Grey Hair,4.0,Living Characters,1
Doomslayer (New Earth),Secret Identity,2,Green Eyes,White Hair,4.0,Living Characters,4
Emily Sung (New Earth),Secret Identity,0,Violet Eyes,Purple Hair,3.0,Living Characters,5
Ry'jll (New Earth),Secret Identity,0,Green Eyes,Public Identity,3.0,Living Characters,7
Baron Gestapo (New Earth),,2,Female Characters,No Dual Identity,4.0,Living Characters,7
Barro Cruzz (New Earth),,1,Female Characters,No Dual Identity,4.0,Living Characters,1
Barry Quinzel (New Earth),Public Identity,1,Male Characters,Black Hair,4.0,Living Characters,3
Dragonfly II (New Earth),Secret Identity,2,Male Characters,Black Hair,3.0,Living Characters,2
Altin Ad'Ms (New Earth),Public Identity,0,White Eyes,Public Identity,4.0,Living Characters,4
D'Kay D'Razz (New Earth),Secret Identity,2,Red Eyes,No Dual Identity,3.0,Deceased Characters,3
Jade Emperor Impostor (New Earth),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,9
Kaldur'ahm (New Earth),,0,Female Characters,Black Hair,4.0,Living Characters,2
Nightwing (New Earth),Secret Identity,0,Blue Eyes,No Dual Identity,4.0,Living Characters,5
Douglas Parker (New Earth),Public Identity,0,Brown Eyes,Grey Hair,4.0,Living Characters,7
Aga'po (New Earth),Public Identity,0,Violet Eyes,Secret Identity,3.0,Deceased Characters,7
Flamebird (New Earth),Secret Identity,1,Yellow Eyes,Public Identity,3.0,Living Characters,3
Bro'Dee Walker (New Earth),Public Identity,0,Black Eyes,Secret Identity,4.0,Living Characters,1
Cynthos (New Earth),,0,Male Characters,Secret Identity,-1.0,Living Characters,7
Nosa'elg (New Earth),,0,Female Characters,Secret Identity,-1.0,Living Characters,7
S'kidds'kakoth (New Earth),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,2
Baroness Blitzkrieg (New Earth),,2,Male Characters,No Dual Identity,3.0,Living Characters,1
Dorian Chase (New Earth),Secret Identity,1,Black Eyes,Black Hair,4.0,Living Characters,2
Bizarro Joker (New Earth),Secret Identity,2,Male Characters,Green Hair,4.0,Living Characters,9
Bur'Gunza (New Earth),,2,Male Characters,Public Identity,4.0,Deceased Characters,2
R'amey Holl (New Earth),Public Identity,0,Orange Eyes,Brown Hair,3.0,Living Characters,8
Sn'Hoj (New Earth),,2,Female Characters,No Dual Identity,-1.0,Living Characters,4
Baron Bedlam II (New Earth),Public Identity,2,Red Eyes,Blond Hair,4.0,Deceased Characters,6
Barracuda (New Earth),Secret Identity,2,Male Characters,Public Identity,3.0,Living Characters,5
Barry Pierce (New Earth),Public Identity,2,Red Eyes,White Hair,4.0,Living Characters,5
Basketcase (New Earth),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,3
B'ox (New Earth),Public Identity,0,Male Characters,Public Identity,-1.0,Living Characters,2
Cay'an (New Earth),Secret Identity,2,Red Eyes,Public Identity,3.0,Living Characters,1
Dal'en (New Earth),,1,Male Characters,Secret Identity,4.0,Living Characters,9
G'hu (New Earth),Public Identity,0,Green Eyes,Secret Identity,4.0,Living Characters,9
Killa 'Nilla (New Earth),Secret Identity,1,Male Characters,Blond Hair,4.0,Living Characters,9
M'gann M'orzz (New Earth),Secret Identity,0,Red Eyes,Red Hair,3.0,Living Characters,1
Mica'kel (New Earth),,2,Male Characters,Public Identity,4.0,Deceased Characters,8
Reg H'Rr (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,8
Roh'kar (New Earth),Secret Identity,0,Red Eyes,Public Identity,4.0,Deceased Characters,3
Sy'rann (New Earth),,2,Female Characters,Secret Identity,4.0,Living Characters,3
Telok'telar (New Earth),,1,Red Eyes,No Dual Identity,4.0,Living Characters,2
Till'all (New Earth),Secret Identity,0,Red Eyes,Public Identity,4.0,Living Characters,6
Barreer Wot (New Earth),Public Identity,0,Female Characters,Grey Hair,4.0,Living Characters,2
A'monn A'mokk (New Earth),Public Identity,2,Orange Eyes,Secret Identity,4.0,Deceased Characters,5
A'morr (New Earth),Public Identity,2,Orange Eyes,Public Identity,3.0,Deceased Characters,9
Aym (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,7
B'dg (New Earth),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,7
Fear-Naught (New Earth),Public Identity,1,Black Eyes,Secret Identity,4.0,Living Characters,4
T'oombala (New Earth),,2,Female Characters,Black Hair,4.0,Deceased Characters,3
Barrage II (New Earth),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,2
Basqat (New Earth),Public Identity,1,Brown Eyes,Green Hair,4.0,Living Characters,2
Dore Allen (New Earth),,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Joseph Abernathy (New Earth),Public Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,9
Joseph N'Bobo (New Earth),,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Sh'ri Valkyr (New Earth),Public Identity,2,Yellow Eyes,Blue Hair,3.0,Deceased Characters,7
Daniel Coleman (New Earth),Public Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Kamau (New Earth),Public Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,9
Man o' War (New Earth),,0,Male Characters,Public Identity,4.0,Living Characters,5
Tai'Darshan (New Earth),Public Identity,2,Female Characters,Black Hair,4.0,Deceased Characters,9
Dragoneer (New Earth),,2,Male Characters,Public Identity,4.0,Living Characters,7
G-Nome (New Earth),,2,Male Characters,Secret Identity,-1.0,Living Characters,1
Jigundus (New Earth),Public Identity,0,Female Characters,Public Identity,4.0,Living Characters,2
Luke O'Brian (New Earth),Secret Identity,0,Black Eyes,Black Hair,4.0,Living Characters,7
Thomas Hart (New Earth),Secret Identity,2,Female Characters,Brown Hair,4.0,Living Characters,7
Beatriz (New Earth),Secret Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,5
Crypt (New Earth),,2,Male Characters,No Dual Identity,4.0,Living Characters,3
Jong Li (Dragon Lord),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Julie Jackam (New Earth),,0,Female Characters,No Dual Identity,3.0,Living Characters,4
M'yrnn J'onzz (New Earth),Public Identity,2,Male Characters,Public Identity,4.0,Living Characters,2
Phade (New Earth),,2,Male Characters,Secret Identity,3.0,Living Characters,8
Red-One (New Earth),,2,Female Characters,Secret Identity,4.0,Deceased Characters,8
Roscoe Chiara (New Earth),,2,Male Characters,Secret Identity,4.0,Living Characters,9
Sandalphon (New Earth),,2,Female Characters,White Hair,4.0,Living Characters,3
Sha'sheen J'onzz (New Earth),Public Identity,0,Red Eyes,Public Identity,3.0,Living Characters,9
Douglas Hutton (New Earth),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,3
Alisand'r (New Earth),Public Identity,2,Green Eyes,Red Hair,3.0,Deceased Characters,2
B'Shi (New Earth),Secret Identity,0,Black Eyes,Brown Hair,3.0,Deceased Characters,4
Elaine Belloc (New Earth),,0,Female Characters,Black Hair,3.0,Deceased Characters,5
J'ahrl J'onzz (New Earth),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,1
Kagutsuchi (New Earth),,1,Male Characters,Black Hair,4.0,Living Characters,9
